review_id,subject_sbert,subject_sbert_score
R000001,Customer Service,0.35714743
R000002,Pricing,0.3063318
R000003,Claims Processing,0.38157895
R000004,Claims Processing,0.16264954
R000005,Coverage,0.2917451
R000006,Customer Service,0.318721
R000007,Customer Service,0.2678147
R000008,Customer Service,0.29016387
R000009,Customer Service,0.28519118
R000010,Cancellation,0.21617569
R000011,Claims Processing,0.12478915
R000012,Customer Service,0.3514114
R000013,Customer Service,0.34499958
R000014,Cancellation,0.13405833
R000015,Claims Processing,0.29884213
R000016,Customer Service,0.31443983
R000017,Customer Service,0.45462158
R000018,Pricing,0.35821038
R000019,Other,0.17271689
R000020,Customer Service,0.35043526
R000021,Pricing,0.24018297
R000022,Pricing,0.3750688
R000023,Customer Service,0.2716832
R000024,Customer Service,0.17551476
R000025,Coverage,0.29276267
R000026,Cancellation,0.20338343
R000027,Pricing,0.45090005
R000028,Enrollment,0.24042135
R000029,Coverage,0.26740393
R000030,Pricing,0.4090881
R000031,Claims Processing,0.35484618
R000032,Cancellation,0.29940742
R000033,Customer Service,0.49384987
R000034,Pricing,0.10201793
R000035,Pricing,0.19480515
R000036,Pricing,0.5130989
R000037,Pricing,0.41716504
R000038,Customer Service,0.27199015
R000039,Coverage,0.19886526
R000040,Pricing,0.40386927
R000041,Other,0.383514
R000042,Customer Service,0.4064307
R000043,Claims Processing,0.20936468
R000044,Enrollment,0.33838338
R000045,Customer Service,0.29949215
R000046,Customer Service,0.40188384
R000047,Claims Processing,0.253287
R000048,Cancellation,0.28934377
R000049,Claims Processing,0.30711478
R000050,Customer Service,0.3652156
R000051,Customer Service,0.4605477
R000052,Customer Service,0.5093871
R000053,Cancellation,0.21531606
R000054,Customer Service,0.2399459
R000055,Customer Service,0.45075148
R000056,Customer Service,0.4339862
R000057,Customer Service,0.41045275
R000058,Customer Service,0.30493134
R000059,Claims Processing,0.35297784
R000060,Customer Service,0.5031382
R000061,Customer Service,0.44256994
R000062,Customer Service,0.2529294
R000063,Claims Processing,0.3085262
R000064,Customer Service,0.46924132
R000065,Customer Service,0.29966682
R000066,Customer Service,0.5386387
R000067,Customer Service,0.5407637
R000068,Customer Service,0.44261274
R000069,Claims Processing,0.32057226
R000070,Pricing,0.1603463
