review_id,assureur,produit,pred_note,pred_sentiment,pred_subject
R016105,L'olivier Assurance,auto,4,positive,Pricing
R016106,L'olivier Assurance,auto,4,positive,Customer Service
R016107,L'olivier Assurance,auto,5,positive,Pricing
R016108,L'olivier Assurance,auto,5,positive,Customer Service
R016109,L'olivier Assurance,auto,3,positive,Pricing
R016110,L'olivier Assurance,auto,5,positive,Customer Service
R016111,L'olivier Assurance,auto,4,positive,Customer Service
R016112,L'olivier Assurance,auto,5,positive,Customer Service
R016113,L'olivier Assurance,auto,5,positive,Customer Service
R016114,L'olivier Assurance,auto,3,positive,Pricing
R016115,L'olivier Assurance,auto,4,positive,Pricing
R016116,L'olivier Assurance,auto,4,positive,Pricing
R016117,L'olivier Assurance,auto,4,positive,Customer Service
R016118,L'olivier Assurance,auto,4,positive,Customer Service
R016119,L'olivier Assurance,auto,4,positive,Customer Service
R016120,L'olivier Assurance,auto,4,negative,Customer Service
R016121,L'olivier Assurance,auto,5,positive,Customer Service
R016122,L'olivier Assurance,auto,4,positive,Customer Service
R016123,L'olivier Assurance,auto,5,positive,Customer Service
R016124,L'olivier Assurance,auto,4,positive,Customer Service
R016125,L'olivier Assurance,auto,5,positive,Pricing
R016126,L'olivier Assurance,auto,2,negative,Enrollment
R016127,L'olivier Assurance,auto,3,positive,Customer Service
R016128,L'olivier Assurance,auto,4,positive,Pricing
R016129,L'olivier Assurance,auto,4,positive,Customer Service
R016130,L'olivier Assurance,auto,5,positive,Customer Service
R016131,L'olivier Assurance,auto,4,positive,Customer Service
R016132,L'olivier Assurance,auto,4,positive,Customer Service
R016133,L'olivier Assurance,auto,3,negative,Pricing
R016134,L'olivier Assurance,auto,4,positive,Customer Service
R016135,L'olivier Assurance,auto,4,positive,Pricing
R016136,L'olivier Assurance,auto,4,positive,Customer Service
R016137,L'olivier Assurance,auto,4,positive,Other
R016138,L'olivier Assurance,auto,4,positive,Customer Service
R016139,L'olivier Assurance,auto,5,positive,Customer Service
R016140,L'olivier Assurance,auto,5,positive,Pricing
R016141,L'olivier Assurance,auto,2,negative,Cancellation
R016142,L'olivier Assurance,auto,5,positive,Customer Service
R016143,L'olivier Assurance,auto,5,positive,Customer Service
R016144,L'olivier Assurance,auto,4,positive,Pricing
R016145,L'olivier Assurance,auto,4,positive,Pricing
R016146,L'olivier Assurance,auto,4,positive,Customer Service
R016147,L'olivier Assurance,auto,5,positive,Customer Service
R016148,L'olivier Assurance,auto,4,positive,Coverage
R016149,L'olivier Assurance,auto,5,positive,Customer Service
R016150,L'olivier Assurance,auto,4,positive,Pricing
R016151,L'olivier Assurance,auto,3,negative,Pricing
R016152,L'olivier Assurance,auto,5,positive,Customer Service
R016153,L'olivier Assurance,auto,5,positive,Pricing
R016154,L'olivier Assurance,auto,4,positive,Pricing
R016155,L'olivier Assurance,auto,4,positive,Pricing
R016156,L'olivier Assurance,auto,5,positive,Customer Service
R016157,L'olivier Assurance,auto,4,positive,Customer Service
R016158,L'olivier Assurance,auto,5,positive,Customer Service
R016159,L'olivier Assurance,auto,4,positive,Customer Service
R016160,L'olivier Assurance,auto,4,positive,Pricing
R016161,L'olivier Assurance,auto,4,positive,Customer Service
R016162,L'olivier Assurance,auto,4,positive,Customer Service
R016163,L'olivier Assurance,auto,5,positive,Customer Service
R016164,L'olivier Assurance,auto,4,positive,Customer Service
R016165,L'olivier Assurance,auto,4,positive,Customer Service
R016166,L'olivier Assurance,auto,4,positive,Customer Service
